deluid,deluname,premult,petmult
3,Water,1.0,1.0
11,Agri_Low,1.0,1.0
15,Agri_High,1.0,1.0
23,Barren_Low,1.0,1.0
26,Barren_High,1.0,1.0
34,ForestShrub_B,1.0,1.0
35,ForestShrub_C,1.0,1.0
36,ForestShrub_D,1.0,1.0
44,Grassland_B,1.0,1.0
45,Grassland_C,1.0,1.0
46,Grassland_D,1.0,1.0
51,Devperv_B_Low_NoIrg,1.0,1.0
52,Devperv_C_Low_NoIrg,1.0,1.0
53,Devperv_D_Low_NoIrg,1.0,1.0
54,Devperv_B_High_NoIrg,1.0,1.0
55,Devperv_C_High_NoIrg,1.0,1.0
56,Devperv_D_High_NoIrg,1.0,1.0
61,Devperv_B_Low_Irrg,1.0,1.0
62,Devperv_C_Low_Irrg,1.0,1.0
63,Devperv_D_Low_Irrg,1.0,1.0
64,Devperv_B_High_Irrg,1.0,1.0
65,Devperv_C_High_Irrg,1.0,1.0
66,Devperv_D_High_Irrg,1.0,1.0
73,Mining_Low,1.0,1.0
76,Mining_High,1.0,1.0
91,ResLow_IMP,1.0,1.0
92,ResHigh_IMP,1.0,1.0
93,InstOff_IMP,1.0,1.0
94,Comm_IMP,1.0,1.0
95,Ind_IMP,1.0,1.0
96,Road_IMP,1.0,1.0
97,Freeway_IMP,1.0,1.0
98,Overspray_IMP_Low,1.0,1.0
99,Overspray_IMP_High,1.0,1.0
