subbasin,deluid,deluname,perimp,area_ac,slsur,lsur
1011740,3,Water,2,0.0,0.0,300.0
1011740,11,Agri_Low,2,0.0,0.0,300.0
1011740,15,Agri_High,2,0.0,0.0,300.0
1011740,23,Barren_Low,2,0.0,0.0,300.0
1011740,26,Barren_High,2,0.0,0.0,300.0
1011740,34,ForestShrub_B,2,0.0,0.0,300.0
1011740,35,ForestShrub_C,2,0.0,0.0,300.0
1011740,36,ForestShrub_D,2,0.0,0.0,300.0
1011740,44,Grassland_B,2,0.0,0.0,300.0
1011740,45,Grassland_C,2,0.0,0.0,300.0
1011740,46,Grassland_D,2,4.7136510000000005,0.075364,300.0
1011740,51,Devperv_B_Low_NoIrg,2,0.0,0.0,300.0
1011740,52,Devperv_C_Low_NoIrg,2,0.0,0.0,300.0
1011740,53,Devperv_D_Low_NoIrg,2,0.0,0.0,300.0
1011740,54,Devperv_B_High_NoIrg,2,0.0,0.0,300.0
1011740,55,Devperv_C_High_NoIrg,2,0.0,0.0,300.0
1011740,56,Devperv_D_High_NoIrg,2,0.0,0.0,300.0
1011740,61,Devperv_B_Low_Irrg,2,0.0,0.0,300.0
1011740,62,Devperv_C_Low_Irrg,2,0.0,0.0,300.0
1011740,63,Devperv_D_Low_Irrg,2,0.0,0.0,300.0
1011740,64,Devperv_B_High_Irrg,2,0.0,0.0,300.0
1011740,65,Devperv_C_High_Irrg,2,0.0,0.0,300.0
1011740,66,Devperv_D_High_Irrg,2,0.0,0.0,300.0
1011740,73,Mining_Low,2,0.0,0.0,300.0
1011740,76,Mining_High,2,0.0,0.0,300.0
1011740,91,ResLow_IMP,1,0.0,0.0,300.0
1011740,92,ResHigh_IMP,1,0.0,0.0,300.0
1011740,93,InstOff_IMP,1,0.0,0.0,300.0
1011740,94,Comm_IMP,1,0.0,0.0,300.0
1011740,95,Ind_IMP,1,0.0,0.0,300.0
1011740,96,Road_IMP,1,0.0,0.0,300.0
1011740,97,Freeway_IMP,1,0.0,0.0,300.0
1011740,98,Overspray_IMP_Low,1,0.0,0.0,300.0
1011740,99,Overspray_IMP_High,1,0.0,0.0,300.0
1011780,3,Water,2,0.0,0.0,300.0
1011780,11,Agri_Low,2,0.0,0.0,300.0
1011780,15,Agri_High,2,0.0,0.0,300.0
1011780,23,Barren_Low,2,0.0,0.0,300.0
1011780,26,Barren_High,2,0.0,0.0,300.0
1011780,34,ForestShrub_B,2,0.0,0.0,300.0
1011780,35,ForestShrub_C,2,0.0,0.0,300.0
1011780,36,ForestShrub_D,2,0.0,0.0,300.0
1011780,44,Grassland_B,2,0.0,0.0,300.0
1011780,45,Grassland_C,2,0.0,0.0,300.0
1011780,46,Grassland_D,2,26.519203000000005,0.082612,300.0
1011780,51,Devperv_B_Low_NoIrg,2,0.0,0.0,300.0
1011780,52,Devperv_C_Low_NoIrg,2,0.0,0.0,300.0
1011780,53,Devperv_D_Low_NoIrg,2,0.0,0.0,300.0
1011780,54,Devperv_B_High_NoIrg,2,0.0,0.0,300.0
1011780,55,Devperv_C_High_NoIrg,2,0.0,0.0,300.0
1011780,56,Devperv_D_High_NoIrg,2,0.0,0.0,300.0
1011780,61,Devperv_B_Low_Irrg,2,0.0,0.0,300.0
1011780,62,Devperv_C_Low_Irrg,2,0.0,0.0,300.0
1011780,63,Devperv_D_Low_Irrg,2,0.0,0.0,300.0
1011780,64,Devperv_B_High_Irrg,2,0.0,0.0,300.0
1011780,65,Devperv_C_High_Irrg,2,0.0,0.0,300.0
1011780,66,Devperv_D_High_Irrg,2,0.0,0.0,300.0
