subbasin,deluid,parmname,value1
101174,3,AREA,0.0
101174,3,PREC,0.0
101174,3,SURO,0.0
101174,3,IFWO,0.0
101174,3,AGWO,0.0
101174,3,PERO,0.0
101174,3,TAET,0.0
101174,3,IGWI,0.0
101174,3,IRRCAN,0.0
101174,3,IRRSUR,0.0
101174,3,IRRUZS,0.0
101174,3,IRRLZS,0.0
101174,3,IRRGWS,0.0
101174,3,SEDLOAD,0.0
101174,3,SEDWSSD,0.0
101174,3,SEDSCRS,0.0
101174,3,SEDSURO,0.0
101174,3,SEDIFWO,0.0
101174,3,SEDAGWO,0.0
101174,3,SOLIDS,0.0
101174,3,SWEPTS,0.0
101174,3,SO_TN,0.0
101174,3,IO_TN,0.0
101174,3,AO_TN,0.0
101174,3,PO_TN,0.0
101174,3,SO_TP,0.0
101174,3,IO_TP,0.0
101174,3,AO_TP,0.0
101174,3,PO_TP,0.0
101174,3,SO_TCU,0.0
101174,3,IO_TCU,0.0
101174,3,AO_TCU,0.0
101174,3,PO_TCU,0.0
101174,3,SED_TCU,0.0
101174,3,SEDWSSD_TCU,0.0
101174,3,SEDSCRS_TCU,0.0
101174,3,SO_TPB,0.0
101174,3,IO_TPB,0.0
101174,3,AO_TPB,0.0
101174,3,PO_TPB,0.0
101174,3,SED_TPB,0.0
101174,3,SEDWSSD_TPB,0.0
101174,3,SEDSCRS_TPB,0.0
101174,3,SO_TZN,0.0
101174,3,IO_TZN,0.0
101174,3,AO_TZN,0.0
101174,3,PO_TZN,0.0
101174,3,SED_TZN,0.0
101174,3,SEDWSSD_TZN,0.0
101174,3,SEDSCRS_TZN,0.0
101174,3,SO_FECAL,0.0
101174,3,IO_FECAL,0.0
101174,3,AO_FECAL,0.0
101174,3,PO_FECAL,0.0
101174,3,SO_Total,0.0
101174,3,IO_Total,0.0
101174,3,AO_Total,0.0
101174,3,PO_Total,0.0
101174,3,SO_Entero,0.0
101174,3,IO_Entero,0.0
101174,3,AO_Entero,0.0
101174,3,PO_Entero,0.0
