Storage_Unit,Average_Volume_1000_ft3,Avg_Pcnt_Full,Evap_Pcnt_Loss,Exfil_Pcnt_Loss,Maximum_Volume_1000_ft3,Max_Pcnt_Full,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Outflow_CFS
4A1042_R_sP.1,4.953,3,0,3,6.273,4,0,03:00,0.12
4A1042_R_sB.1,7.34,9,0,1,9.236,11,0,03:00,0.2
4A1042_R_sR.1,0.067,1,0,0,0.084,1,0,03:00,0.0
4A1042_R_sC.1,1.037,29,0,0,1.386,39,0,03:01,0.0
4A1042_R_sG.1,3.912,0,0,0,13.08,0,0,00:51,13.97
4A1042_U_sP.1,8.264,6,0,2,9.559,7,0,02:21,0.15
4A1042_U_sB.1,3.966,16,0,1,4.583,18,0,02:20,0.08
4A1042_U_sR.1,0.488,1,0,0,0.5660000000000001,1,0,02:23,0.01
4A1042_U_sC.1,5.835,52,0,0,6.83,61,0,02:12,0.17
4A1357_R_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_R_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_R_sG.1,1.536,0,0,0,6.771,0,0,00:50,8.19
4A1357_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1357_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2209_R_sP.1,5.4,4,0,2,6.6739999999999995,5,0,02:55,0.12
4A2209_R_sB.1,0.556,11,0,1,0.685,13,0,02:51,0.01
4A2209_R_sR.1,0.073,1,0,0,0.091,1,0,03:00,0.0
4A2209_R_sC.1,1.1909999999999998,36,0,0,1.5519999999999998,47,0,03:01,0.0
4A2209_R_sG.1,0.05,0,0,0,0.547,0,0,00:36,6.5
4A2209_U_sP.1,0.742,6,0,2,0.851,7,0,02:18,0.01
4A2209_U_sB.1,0.787,16,0,1,0.9009999999999999,18,0,02:17,0.02
4A2209_U_sR.1,0.062,1,0,0,0.071,1,0,02:18,0.0
4A2209_U_sC.1,1.374,53,0,0,1.588,61,0,02:08,0.05
4A2208_R_sP.1,0.797,4,0,2,0.973,5,0,02:46,0.02
4A2208_R_sB.1,0.831,11,0,1,1.011,14,0,02:44,0.02
4A2208_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2208_R_sC.1,0.303,38,0,0,0.39,49,0,03:01,0.0
4A2208_R_sG.1,0.26899999999999996,0,0,0,1.5630000000000002,0,0,00:45,2.43
4A2208_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2208_U_sB.1,0.003,7,0,1,0.003,8,0,03:00,0.0
4A2208_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2208_U_sC.1,0.42200000000000004,53,0,0,0.484,61,0,02:07,0.02
4A2207_R_sP.1,0.853,5,0,2,1.0290000000000001,6,0,02:37,0.02
4A2207_R_sB.1,1.645,12,0,1,1.98,15,0,02:35,0.04
4A2207_R_sR.1,0.133,1,0,0,0.162,1,0,02:41,0.0
4A2207_R_sC.1,0.317,41,0,0,0.401,52,0,03:01,0.0
4A2207_R_sG.1,0.002,0,0,0,0.017,0,0,00:28,0.6
4A2207_U_sP.1,0.156,6,0,2,0.177,7,0,02:12,0.0
4A2207_U_sB.1,0.094,17,0,1,0.107,19,0,02:15,0.0
4A2207_U_sR.1,0.09,1,0,0,0.102,2,0,02:13,0.0
4A2207_U_sC.1,0.316,54,0,0,0.359,61,0,02:06,0.01
4A2206_R_sP.1,3.682,4,0,2,4.505,5,0,02:48,0.08
4A2206_R_sB.1,1.469,11,0,1,1.7919999999999998,14,0,02:45,0.03
4A2206_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2206_R_sC.1,0.43700000000000006,39,0,0,0.563,50,0,03:01,0.0
4A2206_R_sG.1,0.024,0,0,0,0.24600000000000002,0,0,00:35,2.84
4A2206_U_sP.1,0.488,6,0,2,0.557,7,0,02:16,0.01
4A2206_U_sB.1,0.536,16,0,1,0.611,18,0,02:15,0.01
4A2206_U_sR.1,0.231,1,0,0,0.265,2,0,02:17,0.0
4A2206_U_sC.1,0.695,53,0,0,0.8,61,0,02:08,0.03
4A2205_R_sP.1,0.743,4,0,2,0.9059999999999999,5,0,02:46,0.02
4A2205_R_sB.1,2.253,12,0,1,2.738,14,0,02:42,0.05
4A2205_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2205_R_sC.1,0.5539999999999999,39,0,0,0.711,50,0,03:01,0.0
4A2205_R_sG.1,0.01,0,0,0,0.094,0,0,00:31,2.79
4A2205_U_sP.1,0.833,6,0,2,0.9470000000000001,7,0,02:14,0.02
4A2205_U_sB.1,0.001,3,0,1,0.001,3,0,02:41,0.0
4A2205_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2205_U_sC.1,0.755,53,0,0,0.862,61,0,02:07,0.03
4A2203_R_sP.1,1.268,5,0,2,1.547,5,0,02:46,0.03
4A2203_R_sB.1,2.215,12,0,1,2.6919999999999997,14,0,02:42,0.05
4A2203_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2203_R_sC.1,0.452,39,0,0,0.581,50,0,03:01,0.0
4A2203_R_sG.1,0.027999999999999997,0,0,0,0.317,0,0,00:37,2.13
4A2203_U_sP.1,0.7040000000000001,6,0,2,0.802,7,0,02:15,0.01
4A2203_U_sB.1,0.182,16,0,1,0.207,18,0,02:13,0.0
4A2203_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2203_U_sC.1,0.373,53,0,0,0.42700000000000005,61,0,02:07,0.01
4A2202_R_sP.1,0.64,4,0,2,0.782,5,0,02:46,0.01
4A2202_R_sB.1,2.63,11,0,1,3.2030000000000003,14,0,02:44,0.06
4A2202_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A2202_R_sC.1,0.099,37,0,0,0.127,47,0,03:00,0.0
4A2202_R_sG.1,0.096,0,0,0,0.8059999999999999,0,0,00:41,2.47
4A2202_U_sP.1,0.408,6,0,2,0.465,7,0,02:16,0.01
4A2202_U_sB.1,0.20800000000000002,16,0,1,0.23800000000000002,18,0,02:15,0.0
4A2202_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
