Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A1042_R_cOtP.1,10.95,0.0,0.11,0.0,0.82,0.07,0.0,0.0,0.78,0.0
4A1042_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A1042_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1042_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1042_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.92,0.0
4A1042_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1042_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.38,0.0
4A1042_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_U_cOtP.1,4.46,0.0,0.04,0.0,0.06,0.89,0.0,0.0,0.57,0.0
4A1042_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_U_cOtB.1,4.46,0.0,0.02,0.0,0.14,0.84,0.0,0.0,0.8,0.0
4A1042_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1042_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1042_U_cOtC.1,4.46,0.0,0.59,0.0,0.06,0.35,0.0,0.0,0.42,0.0
4A1042_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0035_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A0035_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_R_cOtB.1,10.95,0.0,0.04,0.0,0.81,0.15,0.0,0.0,0.88,0.0
4A0035_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0035_R_cOtP.1,10.95,0.0,0.08,0.0,0.72,0.19,0.0,0.0,0.81,0.0
4A0035_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0035_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0035_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0035_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.14,0.0
4A0035_U_cOtB.1,4.46,0.0,0.02,0.0,0.2,0.78,0.0,0.0,0.65,0.0
4A0035_U_cOtC.1,4.46,0.0,0.61,0.0,0.08,0.31,0.0,0.0,0.41,0.0
4A0035_U_cOtP.1,4.46,0.0,0.05,0.0,0.76,0.19,0.0,0.0,0.87,0.0
4A0035_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0053.1,2.21,0.0,0.0,0.0,0.86,0.14,0.0,0.0,0.61,0.0
4A0053.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0053_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A0053_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0053_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0053_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A0053_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0053_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0053_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0053_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
