Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A1042_R_cOtP.1,CONDUIT,0.1,0,03:00,3.54,0.0,0.14
4A1042_R_cInP.1,CONDUIT,1.93,0,00:33,6.45,0.0,0.06
4A1042_R_cOtB.1,CONDUIT,0.19,0,03:00,5.66,0.0,0.14
4A1042_R_cInB.1,CONDUIT,2.93,0,00:33,6.72,0.01,0.08
4A1042_R_cOtR.1,CONDUIT,0.0,0,03:00,0.09,0.0,0.14
4A1042_R_cInR.1,CONDUIT,0.03,0,00:33,2.74,0.0,0.0
4A1042_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.14
4A1042_R_cInC.1,CONDUIT,0.38,0,00:33,5.11,0.0,0.02
4A1042_R_cIn0.1,CONDUIT,21.6,0,00:33,9.01,0.05,0.25
4A1042_R_cOt0.1,CONDUIT,21.57,0,00:33,10.58,0.03,0.23
4A1042_R_cOt.1,CONDUIT,14.13,0,00:52,8.70,0.02,0.19
4A1042_U_cIn0.1,CONDUIT,2.86,0,00:27,5.31,0.01,0.09
4A1042_U_cOt0.1,CONDUIT,2.86,0,00:27,5.72,0.01,0.08
4A1042_U_cInP.1,CONDUIT,3.85,0,00:27,6.48,0.01,0.1
4A1042_U_cOtP.1,CONDUIT,0.14,0,02:21,3.86,0.0,0.03
4A1042_U_cInB.1,CONDUIT,1.86,0,00:27,6.39,0.0,0.06
4A1042_U_cOtB.1,CONDUIT,0.08,0,02:20,3.23,0.0,0.03
4A1042_U_cInR.1,CONDUIT,0.23,0,00:27,4.41,0.0,0.02
4A1042_U_cOtR.1,CONDUIT,0.01,0,02:23,0.66,0.0,0.03
4A1042_U_cInC.1,CONDUIT,2.55,0,00:27,6.43,0.01,0.08
4A1042_U_cOtC.1,CONDUIT,0.17,0,02:12,3.84,0.0,0.03
4A1042_U_cOt.1,CONDUIT,2.93,0,00:28,16.20,0.0,0.04
4A0035.1,CONDUIT,941.36,0,01:14,8.17,1.58,0.91
4A0035_R_cIn0.1,CONDUIT,10.0,0,00:33,8.94,0.02,0.15
4A0035_R_cInB.1,CONDUIT,1.22,0,00:33,6.55,0.0,0.05
4A0035_R_cInC.1,CONDUIT,0.27,0,00:33,4.64,0.0,0.02
4A0035_R_cInP.1,CONDUIT,2.69,0,00:33,16.73,0.01,0.08
4A0035_R_cInR.1,CONDUIT,0.16,0,00:33,3.97,0.0,0.02
4A0035_R_cOt.1,CONDUIT,4.36,0,02:15,8.77,0.01,0.09
4A0035_R_cOt0.1,CONDUIT,9.99,0,00:33,10.57,0.01,0.14
4A0035_R_cOtB.1,CONDUIT,0.07,0,02:57,3.22,0.0,0.06
4A0035_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A0035_R_cOtP.1,CONDUIT,0.13,0,03:00,5.12,0.0,0.06
4A0035_R_cOtR.1,CONDUIT,0.01,0,03:00,0.52,0.0,0.06
4A0035_U_cIn0.1,CONDUIT,5.95,0,00:30,7.15,0.01,0.12
4A0035_U_cInB.1,CONDUIT,2.46,0,00:30,6.43,0.01,0.07
4A0035_U_cInC.1,CONDUIT,1.22,0,00:30,6.50,0.0,0.05
4A0035_U_cInP.1,CONDUIT,0.52,0,00:30,5.66,0.0,0.03
4A0035_U_cInR.1,CONDUIT,0.07,0,00:30,3.22,0.0,0.01
4A0035_U_cOt.1,CONDUIT,6.0,0,00:30,16.30,0.0,0.07
4A0035_U_cOt0.1,CONDUIT,5.95,0,00:27,6.64,0.01,0.12
4A0035_U_cOtB.1,CONDUIT,0.1,0,02:23,3.68,0.0,0.05
4A0035_U_cOtC.1,CONDUIT,0.08,0,02:15,2.26,0.0,0.05
4A0035_U_cOtP.1,CONDUIT,0.02,0,02:24,1.76,0.0,0.05
4A0035_U_cOtR.1,CONDUIT,0.0,0,02:26,0.38,0.0,0.05
4A0053.1,CONDUIT,318.47,0,01:59,18.73,0.25,0.83
4A0053.2,CONDUIT,42.21,0,01:24,3.78,0.46,0.61
4A0053_R_cIn0.1,CONDUIT,25.45,0,00:33,9.36,0.06,0.27
4A0053_R_cInB.1,CONDUIT,1.33,0,00:33,6.55,0.0,0.05
4A0053_R_cInC.1,CONDUIT,0.09,0,00:33,3.33,0.0,0.01
4A0053_R_cInP.1,CONDUIT,1.47,0,00:33,6.51,0.0,0.05
4A0053_R_cInR.1,CONDUIT,0.06,0,00:33,3.10,0.0,0.01
4A0053_R_cOt.1,CONDUIT,14.12,0,01:35,8.69,0.02,0.19
4A0053_R_cOt0.1,CONDUIT,25.41,0,00:33,10.58,0.03,0.25
4A0053_R_cOtB.1,CONDUIT,0.08,0,03:00,4.14,0.0,0.14
4A0053_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.14
4A0053_R_cOtP.1,CONDUIT,0.08,0,03:00,3.90,0.0,0.14
