Conduit,Hours_Full_Both_Ends,Hours_Full_Upstream,Hours_Full_Dnstream,Hours_Above_Full_Normal_Flow,Hours_Capacity_Limited
4A0035.1,0.01,0.01,0.01,1.81,0.01
4A0053.1,0.01,0.01,1.05,0.01,0.01
4A0068.2,0.01,0.01,0.16,0.01,0.01
4A0079.1,0.01,0.01,0.01,1.34,0.01
4A0080.1,0.01,0.01,0.01,1.57,0.01
4A0358.1,0.01,0.01,0.01,0.12,0.01
4A0419.1,1.57,1.58,1.57,1.72,1.52
4A0420.1,0.95,0.95,1.01,0.08,0.01
4A0422.1,0.58,0.58,1.01,0.01,0.01
4A0432.1,0.01,0.01,0.01,2.08,0.01
4A0438.1,0.01,0.14,0.01,0.63,0.01
4A0452.1,0.01,0.01,0.01,3.1,0.01
4A0457.1,0.15,0.15,0.15,0.3,0.13
4A0461.1,0.01,0.01,0.01,0.57,0.01
4A0467.2,1.99,1.99,1.99,0.01,0.2
4A0472.1,0.01,0.01,0.01,0.01,0.01
4A0473.1,0.01,0.01,0.01,0.84,0.01
4A0478.1,0.01,0.01,0.07,0.01,0.01
4A0479.1,1.27,1.27,1.3,0.01,0.01
4A0485.2,0.3,0.3,0.77,0.01,0.01
4A0487.1,0.1,0.11,0.11,0.18,0.01
4A0505.1,0.77,0.77,0.85,0.01,0.01
4A0513.1,0.01,0.01,0.01,0.39,0.01
4A0516.1,0.01,0.01,0.01,0.13,0.01
4A0542.1,2.08,2.12,2.08,2.49,2.08
4A0550.1,0.73,0.73,0.76,0.01,0.02
4A0589.1,0.64,0.66,0.64,0.8,0.64
4A0590.1,0.59,0.63,0.59,0.84,0.59
4A0591.1,0.01,0.01,0.01,0.63,0.01
4A0592.1,0.01,0.01,0.01,0.63,0.01
4A0593.1,0.01,0.01,0.01,0.67,0.01
4A0594.1,0.01,0.01,0.01,0.67,0.01
4A0595.1,0.01,0.01,0.01,1.19,0.01
4A0596.1,0.01,0.01,0.42,0.01,0.01
4A0597.1,1.97,1.98,1.97,2.43,1.97
4A0598.1,0.06,0.06,0.09,0.1,0.01
4A0601.1,0.01,0.01,0.01,0.39,0.01
4A0602.1,1.0,1.0,1.12,0.01,0.01
4A0603.1,0.01,0.01,1.05,0.01,0.01
4A0606.1,1.32,1.32,1.33,0.01,0.21
4A0607.1,1.1,1.1,1.15,0.01,0.01
4A0608.1,1.39,1.39,1.4,0.01,0.18
4A0609.1,1.12,1.12,1.13,0.24,0.04
4A0610.1,1.76,1.76,1.77,0.2,0.3
4A0611.1,2.07,2.07,2.37,0.01,0.01
4A0618.1,0.19,0.19,0.5,0.01,0.01
4A0619.1,0.01,0.01,0.01,0.45,0.01
4A0622.1,1.87,1.87,1.88,1.34,1.17
4A0623.1,1.61,1.61,1.73,0.01,0.01
4A0624.1,0.99,1.0,1.04,0.01,0.01
4A0625.1,1.18,1.18,1.23,0.04,0.02
4A0626.1,1.79,1.79,1.89,0.01,0.01
4A0626.2,1.79,1.79,1.99,0.01,0.01
4A0627.1,2.02,2.02,2.12,0.01,0.01
4A0628.1,1.28,1.28,1.35,0.43,0.18
4A0629.1,1.63,1.63,1.66,0.01,0.03
4A0630.1,0.91,0.91,0.93,0.01,0.01
4A0631.1,1.74,1.74,1.87,0.01,0.01
4A0632.1,1.52,1.52,1.72,0.01,0.01
4A0633.1,0.91,0.91,0.97,0.01,0.01
4A0634.1,1.21,1.21,1.27,0.01,0.01
4A0635.1,1.14,1.14,1.19,0.01,0.02
4A0636.1,1.07,1.07,1.1,0.01,0.01
4A0637.1,1.37,1.37,1.4,0.88,0.58
4A0638.1,1.39,1.4,1.39,1.53,1.09
4A0639.1,0.89,0.89,0.93,0.01,0.01
4A0640.1,0.83,0.83,0.89,0.01,0.01
4A0641.1,0.79,0.79,0.83,0.01,0.01
4A0642.1,0.66,0.66,0.76,0.01,0.01
4A0643.1,0.42,0.42,0.86,0.01,0.01
4A0644.1,0.86,0.86,0.93,0.01,0.01
4A0645.1,1.29,1.3,1.3,0.01,0.02
4A0646.1,1.27,1.27,1.38,0.01,0.01
4A0647.1,1.09,1.09,1.13,0.01,0.01
4A0648.1,1.36,1.37,1.36,2.14,1.33
4A0649.1,0.9,0.91,0.94,0.01,0.03
4A0650.1,0.87,0.87,0.91,0.01,0.03
4A0740.1,0.01,0.01,0.02,0.62,0.01
4A0741.1,0.01,0.01,0.01,0.25,0.01
4A0743.1,0.01,0.01,0.01,1.64,0.01
4A0745.1,0.01,0.01,0.01,1.29,0.01
4A0775.1,0.31,0.69,0.31,1.08,0.31
4A0784.1,0.5,0.59,0.5,0.84,0.5
4A0785.1,0.01,0.01,0.01,1.19,0.01
4A0786.1,0.01,0.01,0.02,0.26,0.01
4A0787.1,0.92,0.92,0.98,0.01,0.01
4A0788.1,1.04,1.04,1.1,0.01,0.01
4A0789.1,1.46,1.46,1.46,0.01,0.05
4A0791.1,0.56,0.56,0.6,0.01,0.01
4A0793.1,2.23,2.23,2.25,0.55,0.56
4A0794.1,2.32,2.32,2.38,0.94,0.97
4A0795.1,2.38,2.38,2.4,0.93,1.03
4A0796.1,1.87,1.88,1.87,2.02,1.6
4A0797.1,1.73,1.73,1.85,0.01,0.01
4A0799.1,1.0,1.0,1.02,0.01,0.01
4A0800.1,1.56,1.56,1.6,0.01,0.04
4A0801.1,1.38,1.38,1.46,0.02,0.04
4A0802.1,1.27,1.27,1.52,0.01,0.01
4A0803.1,1.48,1.48,1.54,0.69,0.01
4A0804.1,1.0,1.0,1.04,0.01,0.01
4A0805.1,1.39,1.39,1.4,0.01,0.03
4A0805.2,1.38,1.38,1.45,0.13,0.01
4A0806.1,1.12,1.12,1.42,0.01,0.01
4A0807.1,1.05,1.05,1.12,0.01,0.01
4A0808.1,0.96,0.96,1.0,0.01,0.01
4A0809.1,0.93,0.93,0.96,0.01,0.01
4A0810.1,1.41,1.41,2.18,0.01,0.01
4A0862.1,2.89,2.89,2.95,0.01,0.01
4A0892.1,0.37,0.37,0.61,0.01,0.01
4A0895.1,0.01,0.01,0.01,1.67,0.01
4A0898.1,0.06,0.09,0.06,0.48,0.06
4A0900.2,2.2,2.2,2.2,0.01,0.16
4A0908.1,0.85,0.85,0.91,0.01,0.01
4A0922.2,0.73,0.8,0.73,1.32,0.73
4A0936.1,1.35,1.35,1.42,0.18,0.02
4A0937.1,1.12,1.12,1.15,0.01,0.01
4A0940.1,0.01,0.01,0.01,1.84,0.01
4A0941.1,1.25,1.25,1.27,0.01,0.01
4A0943.1,1.77,1.77,2.07,0.01,0.01
4A0947.1,1.94,1.94,2.02,0.01,0.01
4A0948.1,1.6,1.6,1.62,0.01,0.04
