Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A1042_R_nP.1,JUNCTION,0.02,0.02,35.52,0,03:00,0.02
4A1042_R_P.1,JUNCTION,0.11,0.31,48.3,0,00:33,0.3
4A1042_R_nB.1,JUNCTION,0.03,0.04,35.53,0,03:00,0.04
4A1042_R_B.1,JUNCTION,0.15,0.42,48.42,0,00:33,0.42
4A1042_R_nR.1,JUNCTION,0.0,0.0,35.5,0,03:00,0.0
4A1042_R_r.1,JUNCTION,0.01,0.03,48.02,0,00:33,0.03
4A1042_R_nC.1,JUNCTION,0.0,0.0,35.5,0,00:00,0.0
4A1042_R_C.1,JUNCTION,0.05,0.09,48.09,0,00:33,0.09
4A1042_R_No.1,JUNCTION,0.32,0.62,38.61,0,00:33,0.62
4A1042_R_n0.1,JUNCTION,0.54,1.37,38.87,0,00:33,1.37
4A1042_R_nOt.1,JUNCTION,0.68,1.1,32.6,0,00:52,1.1
4A1042_U_NoGI.1,JUNCTION,0.09,0.24,36.23,0,00:27,0.24
4A1042_U_P.1,JUNCTION,0.13,0.51,47.01,0,00:27,0.51
4A1042_U_B.1,JUNCTION,0.08,0.3,46.79,0,00:27,0.3
4A1042_U_r.1,JUNCTION,0.03,0.07,46.57,0,00:27,0.07
4A1042_U_C.1,JUNCTION,0.1,0.38,46.88,0,00:27,0.38
4A1042_U_n0.1,JUNCTION,0.15,0.47,35.96,0,00:27,0.46
4A1042_U_nP.1,JUNCTION,0.05,0.07,35.57,0,03:24,0.07
4A1042_U_nB.1,JUNCTION,0.04,0.04,35.54,0,03:30,0.04
4A1042_U_nR.1,JUNCTION,0.01,0.01,35.51,0,02:23,0.01
4A1042_U_nC.1,JUNCTION,0.02,0.06,35.56,0,02:12,0.06
4A1042_U_nOt.1,JUNCTION,0.08,0.2,35.2,0,00:28,0.2
4A0035,JUNCTION,9.79,12.1,2.92,0,01:18,12.06
4A0035_R_B.1,JUNCTION,0.08,0.21,51.01,0,00:33,0.21
4A0035_R_C.1,JUNCTION,0.04,0.08,50.88,0,00:33,0.08
4A0035_R_n0.1,JUNCTION,0.28,0.8,41.1,0,00:33,0.8
4A0035_R_nB.1,JUNCTION,0.02,0.02,38.32,0,02:57,0.02
4A0035_R_nC.1,JUNCTION,0.0,0.0,38.3,0,00:00,0.0
4A0035_R_No.1,JUNCTION,0.24,0.43,41.23,0,00:33,0.43
4A0035_R_nOt.1,JUNCTION,0.4,0.48,34.78,0,02:15,0.48
4A0035_R_nP.1,JUNCTION,0.02,0.03,38.33,0,03:00,0.03
4A0035_R_nR.1,JUNCTION,0.0,0.0,38.3,0,03:00,0.0
4A0035_R_P.1,JUNCTION,0.13,0.4,51.2,0,00:33,0.4
4A0035_R_r.1,JUNCTION,0.03,0.06,50.86,0,00:33,0.06
4A0035_U_B.1,JUNCTION,0.1,0.37,49.67,0,00:30,0.37
4A0035_U_C.1,JUNCTION,0.07,0.21,49.51,0,00:30,0.21
4A0035_U_n0.1,JUNCTION,0.24,0.62,38.92,0,00:27,0.61
4A0035_U_nB.1,JUNCTION,0.05,0.06,38.36,0,03:23,0.06
4A0035_U_nC.1,JUNCTION,0.01,0.04,38.34,0,02:15,0.04
4A0035_U_NoGI.1,JUNCTION,0.14,0.33,39.13,0,00:30,0.33
4A0035_U_nOt.1,JUNCTION,0.11,0.38,38.18,0,00:30,0.38
4A0035_U_nP.1,JUNCTION,0.02,0.02,38.32,0,02:24,0.02
4A0035_U_nR.1,JUNCTION,0.0,0.0,38.3,0,02:26,0.0
4A0035_U_P.1,JUNCTION,0.04,0.11,49.41,0,00:27,0.11
4A0035_U_r.1,JUNCTION,0.01,0.04,49.34,0,00:30,0.04
4A0053,JUNCTION,2.0,3.95,10.02,0,01:24,3.95
4A0053_R_B.1,JUNCTION,0.09,0.22,30.72,0,00:33,0.22
4A0053_R_C.1,JUNCTION,0.02,0.04,30.54,0,00:33,0.04
4A0053_R_n0.1,JUNCTION,0.62,1.53,21.53,0,00:33,1.52
4A0053_R_nB.1,JUNCTION,0.02,0.02,18.02,0,03:00,0.02
4A0053_R_nC.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A0053_R_No.1,JUNCTION,0.35,0.67,21.17,0,00:33,0.67
4A0053_R_nOt.1,JUNCTION,0.75,1.1,15.1,0,01:35,1.1
4A0053_R_nP.1,JUNCTION,0.02,0.02,18.02,0,03:00,0.02
4A0053_R_nR.1,JUNCTION,0.0,0.0,18.0,0,03:00,0.0
4A0053_R_P.1,JUNCTION,0.1,0.24,30.74,0,00:33,0.24
4A0053_R_r.1,JUNCTION,0.02,0.04,30.54,0,00:33,0.04
4A0053_U_B.1,JUNCTION,0.04,0.11,29.11,0,00:27,0.11
4A0053_U_C.1,JUNCTION,0.03,0.09,29.09,0,00:27,0.09
4A0053_U_n0.1,JUNCTION,0.2,0.57,18.57,0,00:27,0.57
4A0053_U_nB.1,JUNCTION,0.02,0.02,18.02,0,02:18,0.02
4A0053_U_nC.1,JUNCTION,0.0,0.02,18.02,0,02:13,0.02
4A0053_U_NoGI.1,JUNCTION,0.12,0.3,18.8,0,00:27,0.3
4A0053_U_nOt.1,JUNCTION,0.09,0.32,17.82,0,00:27,0.32
4A0053_U_nP.1,JUNCTION,0.05,0.07,18.07,0,03:05,0.07
4A0053_U_nR.1,JUNCTION,0.0,0.0,18.0,0,02:22,0.0
4A0053_U_P.1,JUNCTION,0.11,0.43,29.43,0,00:27,0.43
4A0053_U_r.1,JUNCTION,0.02,0.04,29.04,0,00:27,0.04
4A0060,JUNCTION,1.65,3.08,17.24,0,00:36,3.08
4A0060_R_B.1,JUNCTION,0.2,0.53,47.63,0,00:33,0.53
4A0060_R_C.1,JUNCTION,0.05,0.09,47.19,0,00:33,0.09
4A0060_R_n0.1,JUNCTION,0.63,1.54,38.14,0,00:33,1.53
4A0060_R_nB.1,JUNCTION,0.04,0.04,34.64,0,03:00,0.04
4A0060_R_nC.1,JUNCTION,0.0,0.0,34.6,0,00:00,0.0
4A0060_R_No.1,JUNCTION,0.35,0.67,37.77,0,00:33,0.67
4A0060_R_nOt.1,JUNCTION,0.73,1.6,32.2,0,00:37,1.6
4A0060_R_nP.1,JUNCTION,0.03,0.04,34.64,0,03:00,0.04
4A0060_R_nR.1,JUNCTION,0.01,0.01,34.61,0,03:00,0.01
