Node,Hours_Flooded,Maximum_Rate_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Total_Flood_Volume_mgal,Maximum_Ponded_Depth_Feet
4A0609,0.01,5.2,0,02:01,0.0,0.001
4A0622,0.01,26.82,0,00:47,0.0,0.001
4A0625,0.01,6.76,0,00:52,0.0,0.0
4A0640,0.01,20.87,0,00:56,0.0,0.004
4A0641,0.01,25.1,0,00:57,0.0,0.015
4A0642,0.01,23.41,0,00:57,0.0,0.006
4A0650,0.01,4.68,0,00:54,0.0,0.0
4A0796,0.01,7.96,0,00:47,0.0,0.0
4A0797,0.01,18.41,0,00:48,0.0,0.003
4A0804,0.01,3.26,0,00:54,0.0,0.0
4A0809,0.01,7.31,0,00:54,0.0,0.0
4A0949,0.01,31.74,0,00:54,0.0,0.003
4A0954,0.01,15.84,0,00:51,0.0,0.006999999999999999
4A0955,0.01,1.24,0,00:54,0.0,0.001
4A1096,0.01,7.53,0,00:47,0.0,0.003
4A1097,0.01,20.97,0,00:52,0.0,0.001
4A1103,0.01,2.92,0,00:51,0.0,0.001
4A1270,0.01,244.86,0,01:59,0.01,0.461
4A1354,0.01,18.03,0,00:51,0.0,0.0
4A1370,0.01,0.07,0,00:54,0.0,0.0
4A1397,0.01,11.09,0,00:30,0.0,0.033
