Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A1042_R_nP.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.00639,0.264,
4A1042_R_P.1,JUNCTION,1.94,1.94,0,00:33,0.0533,0.0533,0.001,
4A1042_R_nB.1,JUNCTION,0.0,0.19,0,03:00,0.0,0.0133,0.18600000000000003,
4A1042_R_B.1,JUNCTION,2.93,2.93,0,00:33,0.0807,0.0807,0.001,
4A1042_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000136,0.375,
4A1042_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.000741,0.00074,0.005,
4A1042_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1042_R_C.1,JUNCTION,0.38,0.38,0,00:33,0.0104,0.0104,0.001,
4A1042_R_No.1,JUNCTION,21.6,21.6,0,00:33,0.595,0.595,-0.001,
4A1042_R_n0.1,JUNCTION,0.0,21.6,0,00:33,0.0,0.595,0.002,
4A1042_R_nOt.1,JUNCTION,0.0,14.13,0,00:51,0.0,0.614,0.008,
4A1042_U_NoGI.1,JUNCTION,2.86,2.86,0,00:27,0.0594,0.0593,0.001,
4A1042_U_P.1,JUNCTION,3.85,3.85,0,00:27,0.0798,0.0798,0.002,
4A1042_U_B.1,JUNCTION,1.86,1.86,0,00:27,0.0386,0.0386,0.002,
4A1042_U_r.1,JUNCTION,0.23,0.23,0,00:27,0.00471,0.00471,0.002,
4A1042_U_C.1,JUNCTION,2.56,2.56,0,00:27,0.053,0.053,0.002,
4A1042_U_n0.1,JUNCTION,0.0,2.86,0,00:27,0.0,0.0593,-0.006,
4A1042_U_nP.1,JUNCTION,0.0,0.14,0,02:21,0.0,0.0103,0.16399999999999998,
4A1042_U_nB.1,JUNCTION,0.0,0.08,0,02:20,0.0,0.00583,0.153,
4A1042_U_nR.1,JUNCTION,0.0,0.01,0,02:23,0.0,0.000647,0.248,
4A1042_U_nC.1,JUNCTION,0.0,0.17,0,02:12,0.0,0.00249,0.055,
4A1042_U_nOt.1,JUNCTION,0.0,2.93,0,00:27,0.0,0.0786,0.025,
4A0035,JUNCTION,0.08,932.95,0,01:14,0.006540000000000001,52.4,1.078,
4A0035_R_B.1,JUNCTION,1.22,1.22,0,00:33,0.0324,0.0324,0.001,
4A0035_R_C.1,JUNCTION,0.27,0.27,0,00:33,0.007240000000000001,0.007240000000000001,0.001,
4A0035_R_n0.1,JUNCTION,0.0,10.0,0,00:33,0.0,0.266,0.003,
4A0035_R_nB.1,JUNCTION,0.0,0.07,0,02:57,0.0,0.00524,0.195,
4A0035_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0035_R_No.1,JUNCTION,10.0,10.0,0,00:33,0.266,0.266,-0.001,
4A0035_R_nOt.1,JUNCTION,0.0,4.36,0,02:14,0.0,0.281,0.013999999999999999,
4A0035_R_nP.1,JUNCTION,0.0,0.13,0,03:00,0.0,0.00882,0.17800000000000002,
4A0035_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.000659,0.263,
4A0035_R_P.1,JUNCTION,2.69,2.69,0,00:33,0.0717,0.0717,-0.003,
4A0035_R_r.1,JUNCTION,0.16,0.16,0,00:33,0.00419,0.00419,0.002,
4A0035_U_B.1,JUNCTION,2.46,2.46,0,00:30,0.0527,0.0527,0.001,
4A0035_U_C.1,JUNCTION,1.22,1.22,0,00:30,0.026000000000000002,0.026000000000000002,0.001,
4A0035_U_n0.1,JUNCTION,0.0,5.95,0,00:30,0.0,0.127,-0.002,
4A0035_U_nB.1,JUNCTION,0.0,0.1,0,02:23,0.0,0.0079,0.204,
4A0035_U_nC.1,JUNCTION,0.0,0.08,0,02:15,0.0,0.00119,0.11,
4A0035_U_NoGI.1,JUNCTION,5.95,5.95,0,00:30,0.127,0.127,0.0,
4A0035_U_nOt.1,JUNCTION,0.0,6.01,0,00:30,0.0,0.138,0.006999999999999999,
4A0035_U_nP.1,JUNCTION,0.0,0.02,0,02:23,0.0,0.00145,0.27399999999999997,
4A0035_U_nR.1,JUNCTION,0.0,0.0,0,02:25,0.0,0.000217,0.341,
4A0035_U_P.1,JUNCTION,0.52,0.52,0,00:30,0.0112,0.0112,0.001,
4A0035_U_r.1,JUNCTION,0.07,0.07,0,00:30,0.0015300000000000001,0.0015300000000000001,0.003,
4A0053,JUNCTION,0.16,140.94,0,00:42,0.0133,5.84,0.036000000000000004,
4A0053_R_B.1,JUNCTION,1.33,1.33,0,00:33,0.0371,0.0371,0.001,
4A0053_R_C.1,JUNCTION,0.09,0.09,0,00:33,0.00237,0.00237,0.002,
4A0053_R_n0.1,JUNCTION,0.0,25.45,0,00:33,0.0,0.708,0.003,
