Node,Type,Hours_Surcharged,Max_Height_Above_Crown_Feet,Min_Depth_Below_Rim_Feet
4A0080,JUNCTION,0.01,0.044000000000000004,18.285999999999998
4A0420,JUNCTION,1.01,3.2030000000000003,10.787
4A0457,JUNCTION,0.15,0.741,14.959000000000001
4A0487,JUNCTION,0.11,0.242,17.62
4A0505,JUNCTION,0.77,1.013,16.557000000000002
4A0542,JUNCTION,2.12,9.912,9.388
4A0550,JUNCTION,0.73,1.893,6.247000000000001
4A0598,JUNCTION,0.06,0.19,15.552999999999999
4A0602,JUNCTION,1.0,1.69,8.763
4A0606,JUNCTION,1.32,3.8680000000000003,9.264
4A0607,JUNCTION,1.1,3.491,8.758
4A0608,JUNCTION,1.4,3.965,9.363
4A0609,JUNCTION,1.12,9.802999999999999,0.0
4A0611,JUNCTION,2.07,5.805,7.476
4A0622,JUNCTION,1.87,13.299000000000001,0.0
4A0623,JUNCTION,1.61,12.2,0.0
4A0625,JUNCTION,1.18,11.857999999999999,0.0
4A0626,JUNCTION,1.79,4.901,6.499
4A0627,JUNCTION,2.02,5.561,6.553999999999999
4A0629,JUNCTION,1.63,4.769,6.2829999999999995
4A0631,JUNCTION,1.74,5.6129999999999995,6.547000000000001
4A0632,JUNCTION,1.52,5.162999999999999,5.517
4A0633,JUNCTION,0.91,4.207,5.184
4A0635,JUNCTION,1.14,4.465,5.4239999999999995
4A0636,JUNCTION,1.07,5.682,3.8939999999999997
4A0637,JUNCTION,1.37,4.162,6.4879999999999995
4A0640,JUNCTION,0.83,8.327,0.0
4A0641,JUNCTION,0.76,8.815,0.0
4A0642,JUNCTION,0.66,7.962000000000001,0.0
4A0646,JUNCTION,1.27,5.577999999999999,4.486000000000001
4A0647,JUNCTION,1.09,3.512,6.312
4A0649,JUNCTION,0.91,9.98,0.121
4A0650,JUNCTION,0.87,9.982000000000001,0.0
4A0775,JUNCTION,0.69,0.69,8.407
4A0784,JUNCTION,0.59,0.64,5.945
4A0786,JUNCTION,0.01,0.099,15.011
4A0787,JUNCTION,0.92,1.445,10.274000000000001
4A0788,JUNCTION,1.04,3.352,8.639
4A0791,JUNCTION,0.56,0.568,9.988
4A0793,JUNCTION,2.23,6.386,8.017999999999999
4A0794,JUNCTION,2.32,6.362,8.369
4A0795,JUNCTION,2.38,6.3389999999999995,8.622
4A0796,JUNCTION,1.88,13.362,0.0
4A0797,JUNCTION,1.73,12.673,0.0
4A0800,JUNCTION,1.56,4.716,6.1370000000000005
4A0801,JUNCTION,1.38,4.652,5.934
4A0802,JUNCTION,1.27,4.745,5.495
4A0803,JUNCTION,1.48,4.987,5.563
4A0804,JUNCTION,1.0,9.27,0.0
4A0805,JUNCTION,1.38,3.8819999999999997,10.017999999999999
4A0806,JUNCTION,1.12,4.8069999999999995,4.893
4A0807,JUNCTION,1.05,5.768,3.661
4A0808,JUNCTION,0.96,7.809,1.791
4A0809,JUNCTION,0.93,8.92,0.0
4A0810,JUNCTION,1.41,3.5,7.43
4A0892,JUNCTION,0.37,2.458,9.202
4A0898,JUNCTION,0.09,0.19399999999999998,15.966
4A0922,JUNCTION,0.8,2.665,6.215
4A0936,JUNCTION,1.35,8.634,2.966
4A0937,JUNCTION,1.12,2.082,12.265
4A0943,JUNCTION,1.77,4.7669999999999995,7.332999999999999
4A0948,JUNCTION,1.6,4.736000000000001,6.2170000000000005
4A0949,JUNCTION,0.89,10.033,0.0
4A0950,JUNCTION,0.87,4.434,5.421
4A0952,JUNCTION,1.63,5.348,4.992
4A0953,JUNCTION,0.95,7.233,1.7369999999999999
4A0954,JUNCTION,1.34,10.477,0.0
4A0955,JUNCTION,1.03,10.547,0.0
4A1048,JUNCTION,0.16,0.9009999999999999,14.659
4A1090,JUNCTION,1.35,2.6630000000000003,12.087
4A1096,JUNCTION,1.85,13.217,0.0
4A1097,JUNCTION,1.11,11.544,0.0
4A1099,JUNCTION,1.1,5.012,4.723
4A1100,JUNCTION,1.04,7.254,2.177
4A1101,JUNCTION,1.25,3.86,9.7
